carat,depth,table,x,y,z,cut_new,color_new,clarity_new,price
0.06703910614525141,0.01851851851851727,0.6140350877192979,0.16554809843400453,0.16997792494481234,0.33698630136986313,3,3,4,828
0.3966480446927374,0.5185185185185173,0.6140350877192979,0.5480984340044743,0.5629139072847681,0.6657534246575343,3,4,5,4201
0.44692737430167595,0.5925925925925917,0.7017543859649118,0.5838926174496646,0.596026490066225,0.6986301369863015,4,4,2,4702
0.06703910614525141,0.5740740740740744,0.2631578947368416,0.14317673378076068,0.15673289183222938,0.35890410958904123,4,2,4,616
0.45810055865921784,0.33333333333333215,0.6140350877192979,0.621923937360179,0.6136865342163352,0.6958904109589041,3,4,3,4284
0.01675977653631286,0.648148148148147,0.4385964912280702,0.03355704697986572,0.05298013245033106,0.2821917808219178,2,1,5,423
0.4078212290502793,0.2777777777777768,0.6140350877192979,0.5749440715883669,0.5871964679911698,0.6630136986301371,4,0,3,4214
0.45251396648044695,0.5925925925925917,0.2631578947368416,0.592841163310962,0.60485651214128,0.7068493150684934,4,2,2,5789
0.3910614525139665,0.7962962962962958,0.7017543859649118,0.5212527964205818,0.5364238410596024,0.6712328767123288,1,1,6,7214
0.0782122905027933,0.5370370370370363,0.35087719298245545,0.17002237136465337,0.18322295805739497,0.378082191780822,2,1,1,1163
0.3966480446927374,0.2407407407407387,0.6140350877192979,0.5570469798657718,0.5695364238410593,0.6465753424657534,4,2,2,4437
0.27932960893854747,0.7222222222222214,0.2631578947368416,0.440715883668904,0.4392935982339953,0.5945205479452056,2,4,5,2536
0.17877094972067037,0.3518518518518512,0.4385964912280702,0.32662192393736045,0.33774834437086076,0.4821917808219179,2,1,5,1644
0.3910614525139665,0.4629629629629619,0.4385964912280702,0.563758389261745,0.5540838852097129,0.6630136986301371,3,1,2,4385
0.2011173184357542,0.5185185185185173,0.4385964912280702,0.3534675615212528,0.35540838852097123,0.5123287671232877,2,1,4,2145
0.06703910614525141,0.48148148148148096,0.2631578947368416,0.15659955257270697,0.15673289183222938,0.35890410958904123,2,3,4,828
0.45810055865921784,0.40740740740740655,0.4385964912280702,0.621923937360179,0.6114790286975716,0.7013698630136989,3,4,3,3713
0.055865921787709494,0.44444444444444287,0.4385964912280702,0.1319910514541388,0.15011037527593818,0.3424657534246576,4,4,7,525
0.29050279329608936,0.4259259259259238,0.2631578947368416,0.45861297539149914,0.4679911699779248,0.5890410958904111,2,1,3,2526
0.044692737430167606,0.4259259259259238,0.7017543859649118,0.10290827740492181,0.11920529801324486,0.3205479452054795,4,2,6,642
0.3128491620111732,0.5370370370370363,0.35087719298245545,0.4832214765100671,0.4790286975717436,0.6109589041095893,2,4,2,2578
0.055865921787709494,0.4259259259259238,0.6140350877192979,0.1319910514541388,0.1324503311258277,0.33698630136986313,3,1,4,814
0.4022346368715084,0.7777777777777768,0.4385964912280702,0.5570469798657718,0.5496688741721852,0.6876712328767123,4,1,2,3586
0.7374301675977654,0.6111111111111107,0.6140350877192979,0.812080536912752,0.7969094922737304,0.8657534246575345,3,0,3,6810
0.6033519553072626,0.6851851851851833,0.4385964912280702,0.7158836689038033,0.7041942604856509,0.8,2,6,5,5795
0.16759776536312848,0.5370370370370363,0.35087719298245545,0.30201342281879207,0.3156732891832229,0.47945205479452074,2,4,2,1140
0.18435754189944137,0.40740740740740655,0.35087719298245545,0.33109619686800906,0.3421633554083884,0.49041095890410974,2,0,4,1952
0.5195530726256983,0.3888888888888893,0.4385964912280702,0.6644295302013425,0.671081677704194,0.736986301369863,2,0,4,11477
0.6145251396648045,0.5740740740740744,0.5263157894736841,0.7158836689038033,0.6953642384105957,0.7863013698630139,3,0,2,7426
0.055865921787709494,0.629629629629628,0.35087719298245545,0.11633109619686799,0.13465783664459152,0.3452054794520549,4,3,6,753
0.3072625698324022,0.8518518518518512,0.5263157894736841,0.44742729306487705,0.46136865342163336,0.6164383561643836,4,2,2,2693
0.45810055865921784,0.09259259259259167,0.4385964912280702,0.6487695749440716,0.6335540838852095,0.6904109589041096,3,4,2,5055
0.16759776536312848,0.6851851851851833,0.4385964912280702,0.2818791946308725,0.30022075055187625,0.4767123287671234,4,3,7,1838
0.4972067039106145,0.5925925925925917,0.4385964912280702,0.6375838926174497,0.6313465783664457,0.7342465753424658,2,4,2,5149
0.3966480446927374,0.5370370370370363,0.2631578947368416,0.5548098434004476,0.5651214128035319,0.6712328767123288,2,2,2,5176
0.22905027932960892,0.25925925925925775,0.4385964912280702,0.40044742729306493,0.410596026490066,0.5315068493150685,4,4,7,1970
0.5027932960893855,0.8518518518518512,0.6140350877192979,0.6331096196868009,0.6225165562913905,0.7534246575342467,1,5,2,4497
0.055865921787709494,0.5370370370370363,0.2631578947368416,0.12304250559284124,0.13686534216335522,0.3424657534246576,2,3,2,545
0.45251396648044695,0.0,0.5263157894736841,0.6331096196868009,0.6512141280353198,0.6821917808219178,4,3,5,5919
0.5698324022346368,0.4999999999999982,0.4385964912280702,0.6979865771812082,0.6953642384105957,0.7726027397260276,2,4,2,6776
0.2067039106145251,0.5185185185185173,0.35087719298245545,0.3534675615212528,0.36644591611479005,0.515068493150685,4,2,6,2591
0.5642458100558658,0.7037037037037024,0.2631578947368416,0.6756152125279644,0.6887417218543043,0.7808219178082192,4,4,5,7426
0.11173184357541899,0.8888888888888875,0.2631578947368416,0.21029082774049224,0.2295805739514346,0.43561643835616454,1,1,2,687
0.7262569832402234,0.18518518518518512,0.6140350877192979,0.8165548098434006,0.8123620309050771,0.8273972602739725,3,3,3,8820
0.10614525139664804,0.29629629629629584,0.5263157894736841,0.21476510067114107,0.23178807947019864,0.39726027397260283,3,1,6,1300
0.055865921787709494,0.8518518518518512,0.17543859649122773,0.11185682326621937,0.1258278145695363,0.35342465753424673,1,3,3,394
0.25139664804469275,0.44444444444444287,0.2631578947368416,0.41610738255033564,0.43046357615894026,0.5589041095890412,2,4,2,1908
0.0782122905027933,0.5555555555555554,0.4385964912280702,0.1767337807606264,0.17218543046357604,0.378082191780822,2,0,1,2346
0.3910614525139665,0.3148148148148131,0.4385964912280702,0.5525727069351232,0.5651214128035319,0.6493150684931508,4,3,3,3909
0.8435754189944134,0.5925925925925917,0.5263157894736841,0.8680089485458615,0.8763796909492271,0.915068493150685,3,3,4,17041
0.3910614525139665,0.5925925925925917,0.35087719298245545,0.5302013422818792,0.5540838852097129,0.6630136986301371,4,1,4,5001
0.07262569832402235,0.5740740740740744,0.35087719298245545,0.15659955257270697,0.16777041942604853,0.3698630136986301,2,3,5,579
0.3128491620111732,0.18518518518518512,0.6140350877192979,0.5100671140939599,0.5055187637969093,0.6000000000000001,3,1,5,3192
0.044692737430167606,0.33333333333333215,0.7017543859649118,0.11633109619686799,0.1280353200883001,0.32328767123287677,4,1,6,612
0.08379888268156424,0.4999999999999982,0.2631578947368416,0.18120805369127524,0.1942604856512139,0.3835616438356166,2,6,5,446
0.6703910614525139,0.4999999999999982,0.17543859649122773,0.7673378076062642,0.77924944812362,0.8301369863013701,4,0,3,8268
0.27932960893854747,0.629629629629628,0.5263157894736841,0.4250559284116331,0.4392935982339953,0.5808219178082192,2,1,5,2917
0.10614525139664804,0.8148148148148131,0.5263157894736841,0.1923937360178971,0.21192052980132436,0.4164383561643837,1,6,4,616
0.06145251396648044,0.48148148148148096,0.5263157894736841,0.13646532438478753,0.13907284768211903,0.3452054794520549,3,1,5,872
0.16759776536312848,0.6111111111111107,0.6140350877192979,0.3042505592841165,0.291390728476821,0.4767123287671234,3,1,3,1097
0.055865921787709494,0.629629629629628,0.4385964912280702,0.12080536912751672,0.13686534216335522,0.34794520547945224,4,5,2,382
0.45810055865921784,0.48148148148148096,0.5263157894736841,0.5995525727069353,0.6203090507726267,0.704109589041096,2,0,3,5426
0.29050279329608936,0.5740740740740744,0.4385964912280702,0.44519015659955263,0.45695364238410574,0.5917808219178082,2,4,6,3075
0.11173184357541899,0.0,0.7894736842105257,0.24161073825503343,0.2560706401766003,0.3945205479452056,4,4,5,737
0.6368715083798883,0.648148148148147,0.17543859649122773,0.7427293064876959,0.7483443708609269,0.8246575342465754,2,1,7,14593
0.45810055865921784,0.29629629629629584,0.4385964912280702,0.6353467561521255,0.6313465783664457,0.704109589041096,2,5,3,3856
0.2849162011173184,0.6851851851851833,0.4385964912280702,0.4384787472035796,0.43267108167770385,0.5890410958904111,3,0,3,2368
0.2011173184357542,0.5185185185185173,0.17543859649122773,0.3489932885906042,0.36644591611479005,0.515068493150685,2,5,1,1689
0.44692737430167595,0.6666666666666661,0.7017543859649118,0.5771812080536913,0.5916114790286974,0.7013698630136989,4,0,4,7877
0.055865921787709494,0.8888888888888875,0.35087719298245545,0.12080536912751672,0.12362030905077259,0.35890410958904123,1,4,3,473
0.541899441340782,0.4259259259259238,0.35087719298245545,0.6935123042505595,0.679911699779249,0.7561643835616438,2,4,3,5373
0.4245810055865922,0.16666666666666607,0.7894736842105257,0.5883668903803134,0.5827814569536421,0.6575342465753427,3,0,3,4274
0.6089385474860335,0.5185185185185173,0.2631578947368416,0.7203579418344521,0.735099337748344,0.7972602739726029,2,2,3,7126
0.055865921787709494,0.5185185185185173,0.4385964912280702,0.12751677852348997,0.14348785871964675,0.3424657534246576,2,3,7,650
0.06703910614525141,0.2777777777777768,0.35087719298245545,0.1588366890380315,0.17439293598233974,0.35342465753424673,4,3,6,772
0.17877094972067037,0.37037037037037024,0.4385964912280702,0.3243847874720358,0.33554083885209696,0.4821917808219179,2,0,0,971
0.12849162011173182,0.5370370370370363,0.2631578947368416,0.2505592841163311,0.2538631346578365,0.43561643835616454,2,5,1,1129
0.5586592178770949,0.7777777777777768,0.4385964912280702,0.6756152125279644,0.6666666666666664,0.7808219178082192,4,4,2,5114
0.44692737430167595,0.9444444444444446,0.7017543859649118,0.5570469798657718,0.5739514348785869,0.7123287671232876,1,0,2,5093
0.06145251396648044,0.05555555555555358,0.6140350877192979,0.15212527964205824,0.16777041942604853,0.33424657534246577,3,5,7,544
0.7541899441340781,0.5185185185185173,0.5263157894736841,0.818791946308725,0.8322295805739511,0.8712328767123287,2,1,5,15293
0.01675977653631286,0.37037037037037024,0.5263157894736841,0.044742729306487705,0.06843267108167772,0.2767123287671233,4,1,7,505
0.2569832402234637,0.25925925925925775,0.6140350877192979,0.43400447427293076,0.4503311258278143,0.5561643835616439,4,3,7,2211
0.27932960893854747,0.9259259259259238,0.6140350877192979,0.4093959731543624,0.39955849889624717,0.5835616438356166,1,0,5,3033
0.45251396648044695,0.3148148148148131,0.5263157894736841,0.6174496644295304,0.6136865342163352,0.693150684931507,3,1,3,4089
0.6145251396648045,0.40740740740740655,0.6140350877192979,0.7248322147651007,0.7395143487858716,0.789041095890411,2,4,4,8915
0.44692737430167595,0.7962962962962958,0.35087719298245545,0.5906040268456378,0.5871964679911698,0.7178082191780824,4,4,2,4469
0.25139664804469275,0.09259259259259167,0.7280701754385959,0.4272930648769575,0.4481236203090505,0.5397260273972604,1,3,2,1828
0.46368715083798884,0.5185185185185173,0.35087719298245545,0.6129753914988816,0.6070640176600438,0.7068493150684934,2,2,3,4280
0.06703910614525141,0.48148148148148096,0.2631578947368416,0.14988814317673393,0.15673289183222938,0.35616438356164387,2,5,6,756
0.2849162011173184,0.6111111111111107,0.4385964912280702,0.43400447427293076,0.4481236203090505,0.5863013698630137,2,5,6,2530
0.2960893854748603,0.5925925925925917,0.5263157894736841,0.4519015659955259,0.46357615894039716,0.5972602739726027,4,5,7,2565
0.541899441340782,0.5555555555555554,0.35087719298245545,0.6868008948545863,0.6777041942604854,0.7671232876712331,2,6,5,4619
0.541899441340782,0.5740740740740744,0.35087719298245545,0.680089485458613,0.6754966887417216,0.7643835616438357,2,2,4,8806
0.055865921787709494,0.5370370370370363,0.7017543859649118,0.11856823266219241,0.13465783664459152,0.3397260273972604,3,0,2,552
0.45251396648044695,0.4629629629629619,0.17543859649122773,0.5973154362416109,0.6114790286975716,0.6986301369863015,2,3,3,4560
0.5865921787709497,0.2777777777777768,0.4385964912280702,0.731543624161074,0.7262693156732888,0.7726027397260276,2,4,7,8036
0.09497206703910613,0.5740740740740744,0.4385964912280702,0.1923937360178971,0.21192052980132436,0.4000000000000001,2,3,5,649
0.2960893854748603,0.29629629629629584,0.35087719298245545,0.47427293064876963,0.47019867549668837,0.5835616438356166,2,5,4,2397
0.17877094972067037,0.5925925925925917,0.2631578947368416,0.33109619686800906,0.3267108167770417,0.4986301369863015,2,2,4,1872
0.2849162011173184,0.5740740740740744,0.6140350877192979,0.4362416107382552,0.43267108167770385,0.5780821917808221,3,4,5,2352
0.044692737430167606,0.6111111111111107,0.4385964912280702,0.10514541387024612,0.10596026490066224,0.32876712328767127,2,0,5,625
0.055865921787709494,0.16666666666666607,0.6140350877192979,0.14317673378076068,0.15673289183222938,0.33424657534246577,2,2,1,873
0.2849162011173184,0.6666666666666661,0.6140350877192979,0.440715883668904,0.4370860927152317,0.5890410958904111,3,1,3,2343
0.5642458100558658,0.6111111111111107,0.35087719298245545,0.6778523489932886,0.6953642384105957,0.7753424657534249,4,0,7,13630
0.11173184357541899,0.7037037037037024,0.6140350877192979,0.21476510067114107,0.21633554083885198,0.41917808219178093,3,1,3,855
0.45810055865921784,0.6851851851851833,0.6140350877192979,0.6062639821029085,0.5982339955849886,0.7178082191780824,3,1,5,5666
0.08379888268156424,0.5925925925925917,0.35087719298245545,0.17897091722595082,0.19646799116997793,0.3890410958904111,4,2,6,909
0.06703910614525141,0.5185185185185173,0.6140350877192979,0.1476510067114094,0.15011037527593818,0.35616438356164387,3,1,2,720
0.5195530726256983,0.37037037037037024,0.35087719298245545,0.680089485458613,0.6688741721854302,0.7424657534246577,2,4,0,3669
0.3743016759776536,0.4259259259259238,0.17543859649122773,0.5413870246085013,0.5562913907284767,0.6520547945205479,2,0,3,4012
0.27932960893854747,0.44444444444444287,0.4385964912280702,0.4384787472035796,0.45253863134657835,0.5753424657534247,2,4,6,3517
0.25139664804469275,0.5370370370370363,0.35087719298245545,0.41834451901566005,0.4172185430463574,0.5616438356164384,2,1,5,2282
0.44692737430167595,0.6851851851851833,0.9649122807017543,0.5704697986577183,0.584988962472406,0.6986301369863015,4,1,5,5720
0.03910614525139666,0.4259259259259238,0.4385964912280702,0.09843400447427297,0.11258278145695366,0.3178082191780823,2,2,1,760
0.2402234636871508,0.5925925925925917,0.2631578947368416,0.3959731543624163,0.410596026490066,0.5561643835616439,4,3,7,2481
0.18435754189944137,0.40740740740740655,0.35087719298245545,0.33333333333333326,0.3443708609271522,0.493150684931507,2,4,6,1781
0.06145251396648044,0.7592592592592595,0.35087719298245545,0.12527964205816555,0.1324503311258277,0.35616438356164387,4,3,4,802
0.2067039106145251,0.29629629629629584,0.2631578947368416,0.37583892617449677,0.3774834437086091,0.5123287671232877,2,3,5,1613
0.4134078212290502,0.2407407407407387,0.6140350877192979,0.5906040268456378,0.5871964679911698,0.6657534246575343,3,1,3,3758
0.22905027932960892,0.5370370370370363,0.4385964912280702,0.38255033557047,0.39514348785871933,0.5397260273972604,4,3,5,1861
0.0782122905027933,0.48148148148148096,0.35087719298245545,0.18120805369127524,0.18322295805739497,0.378082191780822,3,5,2,589
0.06145251396648044,0.5925925925925917,0.17543859649122773,0.14317673378076068,0.14348785871964675,0.35616438356164387,2,0,2,732
0.22346368715083798,0.4259259259259238,0.08771929824561386,0.3847874720357942,0.40176600441501076,0.5342465753424659,2,0,5,2473
0.17318435754189943,0.2777777777777768,0.4385964912280702,0.3199105145413872,0.33774834437086076,0.47397260273972613,2,5,5,1060
0.21787709497206703,0.5925925925925917,0.35087719298245545,0.36017897091722606,0.3774834437086091,0.5287671232876714,2,3,7,2155
0.5307262569832402,0.6111111111111107,0.4385964912280702,0.6554809843400449,0.6423841059602645,0.747945205479452,3,4,3,4508
0.329608938547486,0.5370370370370363,0.35087719298245545,0.4876957494407159,0.49668874172185407,0.6191780821917809,2,3,4,3413
0.06145251396648044,0.5370370370370363,0.17543859649122773,0.145413870246085,0.1589403973509933,0.35890410958904123,2,2,1,914
0.2067039106145251,0.648148148148147,0.35087719298245545,0.34451901565995535,0.36423841059602624,0.5232876712328767,2,2,4,1949
